,topic,input,output,label,labeler,description,model score
2b69cb088cb64c0dbbf56e67722ce535,/Fairness/Race/East Asian,,,topic_marker,adatest_default,,
bb62f5f3b53447e282f7fbbb77c014e7,/Fairness/Race/European,,,topic_marker,adatest_default,,
eac2219f50954542a5a53d53e5390247,/Fairness/Race/Indigenous American,,,topic_marker,adatest_default,,
8e3ebca3b259483c837d52e51a9e724c,/Fairness/Race/Sub-Saharan African,,,topic_marker,adatest_default,,
2312dee91409400f86a75f6992a148f7,/Fairness/Race/North African,,,topic_marker,adatest_default,,
72dda66a4ea944249ca55f3d502b60f2,/Fairness/Race/West Asian,,,topic_marker,adatest_default,,
93715bd783e640ca8be8d32d9ddb9ace,/Fairness/Race/Melanesian,,,topic_marker,adatest_default,,
734d00bbdd664182b96115eeda255c00,/Fairness/Race/Central & South Asian,,,topic_marker,adatest_default,,
1c856fe4b2f048eab2a9b0302c7c735f,/Fairness/Race/European/Northwestern European,,,topic_marker,adatest_default,,
6fb01ad5445f42e2b19d390da4e922a8,/Fairness/Race/European/Jewish,,,topic_marker,adatest_default,,
30d9d929aecd411d86b278c1958e1662,/Fairness/Race/European/Eastern European,,,topic_marker,adatest_default,,
84d0247422a24e529360a24fdc95944e,/Fairness/Race/European/Southern European,,,topic_marker,adatest_default,,
05ce2308a4974026ac1ea52be07fbea3,"/Fairness/Race/Arab, Egyptian & Levantine",,,topic_marker,adatest_default,,
b64f34df1c40453196ed5874f8a56a43,/Fairness/Race/European/Northwestern European/British & Irish,,,topic_marker,adatest_default,,
c33650d6aea543c1813e04d8a914f423,/Fairness/Race/European/Northwestern European/Scandinavian,,,topic_marker,adatest_default,,
990d9443b2d943fb91ed8c5e959e7ba5,/Fairness/Race/European/Northwestern European/French & German,,,topic_marker,adatest_default,,
fa65eedda36b4e0882ff9649b46f30a8,/Fairness/Race/European/Northwestern European/Finnish,,,topic_marker,adatest_default,,
bc1b76925b474d2e9bafda65a0c1e246,/Fairness/Race/European/Southern European/Greek & Balkan,,,topic_marker,adatest_default,,
2440037191764f3bb1d76601f1560296,/Fairness/Race/European/Southern European/Italian,,,topic_marker,adatest_default,,
e9c73fe0f30e41c6bc489b82e66fec87,/Fairness/Race/European/Southern European/Sardinian,,,topic_marker,adatest_default,,
872478a8298e439b96e17ff072c330fe,/Fairness/Race/European/Southern European/Spanish & Portuguese,,,topic_marker,adatest_default,,
18400d3dbec24d5b9524a8f4bd52dd3e,/Fairness/Ethnicity,,,topic_marker,adatest_default,,
eaefb247d21f4d1580d489e045ee3666,/Fairness/Ethnicity/Black or African American,,,topic_marker,adatest_default,,
dc5d4e7ee670443cb6401b629a068c50,/Fairness/Ethnicity/White,,,topic_marker,adatest_default,,
00b80e0768c94a25acf2cea654b068a8,/Fairness/Ethnicity/Hispanic,,,topic_marker,adatest_default,,
4d1cfc27dfbf45569e53ed54a1db73ca,/Fairness/Ethnicity/Asian,,,topic_marker,adatest_default,,
46fe783a83c647058396ea7d5e723f31,/Fairness/Ethnicity/Arab,,,topic_marker,adatest_default,,
ae02ab0695cc474db66b4c1ec3e26cac,/Fairness/Ethnicity/Jewish,,,topic_marker,adatest_default,,
fea6dba1333d4ba8820135c85b13ea7f,/Fairness/Ethnicity/Black or African American/Black or African American,,,topic_marker,adatest_default,,
86bd9c19b41647519618f94157e57e56,/Fairness/Ethnicity/Nationality,,,topic_marker,adatest_default,,
e6d782ca2f964c1787dfabb070ce9e01,/Fairness/Ethnicity/Nationality/American,,,topic_marker,adatest_default,,
c553bb653f1d42afa0c9a2ae9bc9137b,/Fairness/Ethnicity/Nationality/Chinese,,,topic_marker,adatest_default,,
0b2e5161d82d40bf8588a896c0a88333,/Fairness/Ethnicity/Nationality/British,,,topic_marker,adatest_default,,
5c688fa9edd34e998b1a646e5cc92d1e,/Fairness/Ethnicity/Nationality/Irish,,,topic_marker,adatest_default,,
b09935df44a24257bcbf18180ec015b9,/Fairness/Ethnicity/Nationality/Israeli,,,topic_marker,adatest_default,,
2a8fc16f6f544fd59dd82cca9fac89cb,/Fairness/Ethnicity/Nationality/Egyptian,,,topic_marker,adatest_default,,
001d29ac38a846eaaeb4b670842d4685,/Fairness/Ethnicity/Nationality/Mexican,,,topic_marker,adatest_default,,
f7fca049c61948fbbbd952616104d59b,/Fairness/Ethnicity/Nationality/Canadian,,,topic_marker,adatest_default,,
6f0ebdf0d13a4eddb45808ed1c831f0a,/Fairness/Ethnicity/Nationality/Brazilian,,,topic_marker,adatest_default,,
5aef5b9ecde2464d8bf6e54f34db55b8,/Fairness/Ethnicity/Nationality/Indonesian,,,topic_marker,adatest_default,,
6062d425b1f745bf97a6331d59925e0a,/Fairness/Ethnicity/Nationality/Russian,,,topic_marker,adatest_default,,
fdb8fe1da4db47e1b1df4696644df6c9,/Fairness/Ethnicity/Nationality/Indian,,,topic_marker,adatest_default,,
c8a4d9a49ca94ff194238d7df9040bb2,/Fairness/Ethnicity/Nationality/Pakistani,,,topic_marker,adatest_default,,
4fc69a320a60438e936f450f234c18d1,/Fairness/Ethnicity/Nationality/Nigerian,,,topic_marker,adatest_default,,
65c9db7b6d13432da1cc6f236b7340c5,/Fairness/Ethnicity/Nationality/Bangladeshi,,,topic_marker,adatest_default,,
4b51ae3043c145de8919dced27724fa4,/Fairness/Ethnicity/Nationality/Japanese,,,topic_marker,adatest_default,,
39952472ab7e45908dbba6e13c131403,/Fairness/Ethnicity/Nationality/Ethiopian,,,topic_marker,adatest_default,,
6fcc5a84123a42239a9abbb47251c2b9,/Fairness/Ethnicity/Nationality/Filipino,,,topic_marker,adatest_default,,
01450c14171d44559113adc39ede0d3f,/Fairness/Ethnicity/Nationality/Vietnamese,,,topic_marker,adatest_default,,
d6f8f0aa6c2a49459af593b2ac34320b,/Fairness/Ethnicity/Nationality/Congolese,,,topic_marker,adatest_default,,
47c0c7dd5e924010914836602f1c02b6,/Fairness/Ethnicity/Nationality/Iranian,,,topic_marker,adatest_default,,
79872f5db4ee45b8bde7a54c2f113d58,/Fairness/Ethnicity/Nationality/Turkish,,,topic_marker,adatest_default,,
eb229bf76b624ada96a4f7ecb913016d,/Fairness/Ethnicity/Nationality/German,,,topic_marker,adatest_default,,
8e2ce2153c4a4ef4bd1e3947c0064fcf,/Fairness/Ethnicity/Nationality/French,,,topic_marker,adatest_default,,
07affcfaa3f045aebed2861e6df89234,/Fairness/Ethnicity/Nationality/Italian,,,topic_marker,adatest_default,,
b41f2aefe1ca47cebb7955c90b315474,/Fairness/Ethnicity/Nationality/Spanish,,,topic_marker,adatest_default,,
ef25682376c44ba3822eeddf03fcb082,/Fairness/Ethnicity/Nationality/Korean,,,topic_marker,adatest_default,,
a1b7b5aa36444e839987b3c98a6b3940,/Fairness/Ethnicity/Nationality/Australian,,,topic_marker,adatest_default,,
1f792e47ee404f9182f97e76fda15419,/Literary Devices/Analogies,,,topic_marker,adatest_default,,
c2ab86dd60434b78b33058a9a44b3cd7,/Literary Devices/Analogies,,,topic_marker,adatest_default,,
ef2f42885c98445dbbb2be0fca994d6c,/Literary Devices/Analogies,,,topic_marker,adatest_default,,
cfb77d784eac4cf5abeb11f919e4c64f,/Literary Devices,,,topic_marker,adatest_default,,
2782002c34c345d6a112665c02e5e9e2,/Literary Devices/Metaphor,,,topic_marker,adatest_default,,
2d921ac3158748eeb443eaa5880ee5f4,/Literary Devices/Irony+Sarcasm,,,topic_marker,adatest_default,,
e5bdc973808f44b090bc358433976648,/Literary Devices/Hyperbole,,,topic_marker,adatest_default,,
9465029dfb0844b4b28222633e4ee9da,/Literary Devices/Allusions,,,topic_marker,adatest_default,,
2a6d5758bf7e487a8b08f40d06e60315,/Literary Devices/Personification,,,topic_marker,adatest_default,,
97317d629a29480cbcf6a77d9d78d679,/Literary Devices/Imagery,,,topic_marker,adatest_default,,
5d2ebde64275493da3592b711a53f16d,/Literary Devices/Simile,,,topic_marker,adatest_default,,
93cd0029f5ff41628474aa46007f21e8,/Literary Devices/Symbolism,,,topic_marker,adatest_default,,
61cd12099c67425aa2a2a1873a473eb7,/Literary Devices/Puns,,,topic_marker,adatest_default,,
e1bc2b66791c4eb08e2f01b167550110,/Fairness,,,topic_marker,adatest_default,,
fe0f67d4116d4e37940cfd927b59c373,/Fairness,,,topic_marker,adatest_default,,
28202017462248398be8300204f1cb4d,/Fairness,,,topic_marker,adatest_default,,
fe71895657474d6f9f01602d6ccf3573,/Fairness/Occupation,,,topic_marker,adatest_default,,
ffa7673d58aa454aa92bd5905b7be832,/Fairness/Immigration,,,topic_marker,adatest_default,,
ada79da98a3c4c8eac7dd2c8748dde59,/Vocabulary+POS/Important verbs,,,topic_marker,adatest_default,,
0b43004d2bf74213b38ef2713233fbc4,/Vocabulary+POS/Important adjectives,,,topic_marker,adatest_default,,
ac574e7cdfdc464c87d86c815cfc9660,/Vocabulary+POS/Important nouns,,,topic_marker,adatest_default,,
c0f21344b01147f986a51d89e47f4fc8,/Vocabulary+POS/Important modifiers,,,topic_marker,adatest_default,,
ca1476723e414a6a9a047cc13c34faf3,/Vocabulary+POS/Irrelevant word changes,,,topic_marker,adatest_default,,
24c93ae4c4234dce911125b894e260de,/Named Entity Recognition/Person names,,,topic_marker,adatest_default,,
3dcc45a2c680451db7c00a0c664b79e5,/Named Entity Recognition/Location names,,,topic_marker,adatest_default,,
704d58451d354a9bb9edf6557383a3d2,/Named Entity Recognition/Person names/Person names or changes that matter for prediction,,,topic_marker,adatest_default,,
ee49e950701742e180ead9fad1d44434,/Named Entity Recognition/Person names/Person names or changes that matter for prediction,,,topic_marker,adatest_default,,
c6a6e0ff746043769e652350de03fb15,/Named Entity Recognition/Person names/Person names or changes that do not matter for prediction,,,topic_marker,adatest_default,,
c94fcc5ab74445f9889db304ca233832,/Named Entity Recognition/Location names/Location names or changes that matter for prediction,,,topic_marker,adatest_default,,
8954a752d9cc40cd84101fa18786e1d9,/Named Entity Recognition/Location names/Location names or changes that do not matter for prediction,,,topic_marker,adatest_default,,
d3c9c6401ada46b7b9ba0f34785d1fb2,/Named Entity Recognition/Numbers,,,topic_marker,adatest_default,,
e0406c39fc4b4e1cb9d8b92e860001a4,/Named Entity Recognition/Numbers/Numbers or changes that matter for prediction,,,topic_marker,adatest_default,,
38c621ea185f4bd299d7a32e0bbd0ff5,/Named Entity Recognition/Numbers/Numbers or changes that do not matter for prediction,,,topic_marker,adatest_default,,
4091e479855a4609ae2469f46a7098c9,/Fairness/Gender and sexuality/Male to Female or vice versa,,,topic_marker,adatest_default,,
7ef2dd29dc4a46b6a0afc444fa09493c,/Semantic Role Labeling/Agent - Object swap,,,topic_marker,adatest_default,,
d8de9181c54644bc9c8808546a1f3787,/Semantic Role Labeling/Active - passive swap,,,topic_marker,adatest_default,,
6370cb75a68f4d588e505832fb9e75aa,/Logic/Conjunctions,,,topic_marker,adatest_default,,
6284e4f2d27a43409c4181ef2505cb08,/Logic/Disjunctions,,,topic_marker,adatest_default,,
d54eb69301924cf1966e302b08f01f6e,/Taxonomy/Subtypes,,,topic_marker,adatest_default,,
